sample_id,price
146103,46.49190076161348
163653,40.70420835411744
159972,17.94237406205903
273078,17.96104897875742
298111,33.524268240591816
185097,30.567866027753723
97662,27.84617407453454
228347,57.00412061380098
163965,21.071523638256153
192940,17.734171927799604
272107,15.935631662374954
34803,38.36771994488828
262752,7.1947518700413315
33641,8.723875366726142
260283,27.47073384994267
151607,8.45472959787999
101396,77.51575863990807
107403,12.117426316477019
254427,16.232101171303064
87713,7.756518125172674
171238,17.994131197781314
44005,9.390104910201064
78867,13.010546349685015
230139,30.045986316750287
63988,40.78005166318976
216217,8.444753796392177
297100,20.52246218547684
101343,81.6194214618021
150103,42.752422079538974
232444,17.39450693187773
46899,57.75291221827386
78677,5.47169103914805
292644,23.826598563654475
214177,37.754065820957585
42816,18.78603549094549
76853,17.56827326389266
9580,24.493301625888357
156511,15.174367391249977
105240,51.010326357824425
131156,18.949545105432463
181979,38.78308732254167
17835,71.34469227928936
187704,19.531740495491803
269513,42.813030165149
258086,3.771848999646988
48082,4.418248019372296
137996,67.40203875860239
208505,13.752394808107947
280517,33.35697780623618
258699,5.455052515768994
148766,29.77508690276282
225630,14.996948903734918
39957,33.631028197782754
192347,13.126411783274968
251906,40.24659371199509
139522,13.40026954989575
288952,23.156297454979835
30203,20.424898324098635
111017,12.256625781888422
235546,5.324365072444159
31894,15.95136123419291
264736,9.207932648550507
272112,4.951091606538579
154665,23.98388555187666
126764,7.827399474243712
65235,17.43777362094086
214198,38.19431018929846
66752,47.532290874550156
32516,7.7038612942738744
165931,13.419332512197396
283449,4.205246539146133
250613,37.34555382983112
10840,30.456201923234104
153545,20.875940117525587
156457,22.78626567498263
53167,45.26448698826047
19735,48.63934465805103
192685,12.676582989512704
283948,38.213037073322866
158930,24.733135077038277
165510,25.990279506536517
93511,20.784394414469396
63416,43.86003695843783
198762,18.371436343888853
197225,10.158930166336164
40535,11.010556544361073
181458,8.874963321742374
101855,17.939198295553524
146549,30.435835121482118
271516,9.834161216890196
216495,31.93566938466227
285865,9.102948865479322
164170,41.659132247652664
187107,32.40537955206724
75953,14.621030511166786
166484,5.363105724384777
53078,18.148112083758964
236632,42.570717495343246
29268,12.989926948962339
96362,22.99803307668915
46608,39.42728828747659
92922,43.41742387682729
94716,16.577651111081273
181395,44.99868450495418
254167,23.451864847322124
154723,9.810105050662596
197786,20.684919286415376
140328,18.684203086112056
17610,20.580424017844166
53045,50.92797947650955
55400,26.94268708840846
20904,42.458703923132106
290107,23.20416212126051
90209,7.924219703755924
205431,11.205056426077483
248987,37.69494265973391
67680,17.244861760914155
126320,29.92918967252969
2200,71.96761807826596
39138,18.635066398285883
173363,36.6920519485755
150386,37.767718187329905
221228,32.145795168038816
33480,20.94130631076959
29387,21.508487294826324
212667,25.665139920022025
291694,29.18689855265361
1447,48.09201340077563
108951,34.99985688547966
3214,11.91949391361454
195176,53.19020166365708
265767,14.45661440378193
191587,30.24921643224502
167083,32.19040101284462
129494,14.097789655455589
60629,29.47766558518599
148812,71.0146217143631
152670,8.659892926469421
170795,34.787208064302234
91183,47.24988500135089
210768,58.30196832735188
7456,52.613124614219814
27271,40.30519421751712
49080,11.403189599978273
209028,33.30470857762218
10124,29.973490115656045
18576,23.90094994803888
8246,32.719542636287755
269931,10.223397030656834
186029,23.791971962320613
222057,60.99824552157744
116279,50.00563778925785
156612,32.566489770968225
185250,26.274856760777027
254343,7.952416402510895
282873,10.448564597796356
113511,20.797841218232186
214337,44.97452746529743
112954,20.889675968740562
262439,19.975978681548554
109706,23.646008725549933
87256,37.51591536190249
277336,50.25628621426519
87237,18.54458374514129
40027,22.33965359899546
79434,13.33219128224774
100911,32.031799380700505
189824,8.511403448691343
221988,28.341872881256307
22822,22.608377317470183
120956,79.03439100203981
75635,19.30459142728059
122723,20.818492590778472
194411,38.296836130904545
88571,23.966212013117236
280349,52.35715906947727
225321,24.17779404371676
35060,7.006899471163301
242785,47.85718743185848
242259,28.58442051616663
114203,45.26582113423575
285817,22.643338737085113
150197,46.62899655971873
226679,25.3907077184617
173450,10.181183901688815
286976,17.618103164189368
199124,8.764386760388685
22338,13.069327501931788
278028,29.17272202372783
328,5.663711164922826
202793,17.02248857528029
103766,27.0127255229679
59134,11.555325264826847
282030,13.311273840893083
292124,7.099962738414236
204468,23.07292197895497
285592,15.181402712909428
259095,25.04529976181203
41125,14.81032814848131
294835,64.69235963189823
35102,21.893553565287192
180971,10.657359296487988
227280,14.332724255923761
1157,20.83494155016239
155784,24.00129774343958
270825,37.55094328263442
212408,11.693126391406851
2659,39.33806205194792
259208,58.36829151604455
216114,15.345294525269754
194539,18.760707538920464
153379,11.64014149338364
30560,48.30475191790565
249631,11.162084805873977
5732,10.087426870196968
147845,47.08619032241312
185161,17.769410389314796
38479,7.728281370060882
161314,16.03089132822815
46331,26.77274351698157
211821,33.32113618384799
167620,32.70218273914179
293441,8.363920330132723
130903,38.74319724875198
251516,22.05041971077197
141766,44.50371904223817
135577,29.19422905650088
266757,17.69329427476582
270961,6.94880506490998
170493,8.61594862062928
215955,16.688620685712262
20570,7.269505870713073
214995,22.683447349598005
46513,83.89686862895526
18063,64.22203642561662
105743,7.184610493955098
295467,24.807657608615724
52112,121.0024498865414
179561,11.18623073253381
172838,18.300673472622343
189458,6.612668942347196
176343,19.54133571421009
5741,51.62807253610282
253508,25.094888132355006
55372,17.32305890062321
252131,18.56901335251892
88546,29.88981944995316
25965,8.382244711283425
59344,7.650546288291209
108600,57.04063628656982
91947,12.03759688816946
267305,14.257165025838791
83907,33.63779131811586
272540,57.8822682971897
210655,26.517638900922567
248081,25.66691768960011
294137,48.17527965827565
193034,3.231874436640566
65762,61.162831521076505
30159,17.303674111002366
8185,54.11888901305096
8101,29.931327952654783
84283,17.382961923127333
125960,5.35914146347544
245413,18.445487409704924
149070,21.71320372822571
267570,17.44043214622387
11040,28.62477496364085
279950,30.897086991466338
16581,29.014711412018368
249936,22.58495866891478
253592,8.64233682589979
147429,67.03860185247805
72305,20.10652898248965
15092,14.504804813952283
129050,17.776015542127904
191054,11.88305572397977
232324,18.199605978408474
122906,38.007767053939034
101400,64.4761968940982
263273,9.290562556302515
203262,27.279309109993072
185074,7.93912131673361
155676,9.512961663440727
199670,8.508106685672345
115017,18.063405838311546
239606,11.67138851389362
236950,19.387592264403473
211197,14.495010235064694
239728,21.978383552105434
53021,26.215772652218703
281326,13.940113966857409
136085,21.354145769753316
148717,17.862852652077102
237096,9.972299901836163
174810,5.983850027274275
232564,7.538768108206697
70635,112.18615444742855
118717,17.223616572088048
147318,84.0918716082291
298314,40.91266387306274
84539,22.430372771702622
140628,19.236471104287148
212298,41.312780360334244
132781,17.909922199668458
284287,4.440523951843794
246771,15.08463078312566
38456,27.42910375305881
67089,16.963639385490023
208711,27.066058685835664
222575,38.31147971847075
217133,33.80262048092358
280552,34.67338274940134
225200,28.137721600504104
133105,20.035016130880734
180336,19.673035865130462
101177,24.750873848333203
162774,20.50836313924964
175219,20.63254121303811
150388,10.014947514054183
289765,38.40306741116527
37268,21.89827595332536
265841,48.516431129445195
110097,40.65400043864291
263812,48.39878464199328
35453,45.67872628893555
66374,7.9789702318718385
110340,10.919319318052388
189604,25.890205818001267
175256,16.26970004328222
140443,26.297739169211134
203042,18.29337820818741
35146,25.023935828805676
146579,60.91981468459101
176932,32.01999956135275
5561,53.39090304583057
112596,17.806717956642096
117958,27.917082100109237
237965,14.549569950883585
198614,29.083265175803028
151442,41.43147332552449
211397,23.156683094359103
24325,12.695427364537737
30810,25.866202777685487
154770,26.14562467426571
284038,27.747952134666225
276926,59.35318477825644
133188,10.840839729019475
15975,33.2960158779128
195000,6.874143377837206
103116,12.558676315111299
11296,40.06026042602158
71930,6.455273762314758
224581,12.388977393338266
65875,57.064760553148034
70453,30.961194099917215
77973,19.14951122016747
21230,53.56706355647628
146369,9.67375064096407
244723,18.247835084101936
274954,9.389441925488939
29752,37.07684983657485
11969,74.78809791814327
66809,14.401312416413276
274719,3.7996529402992327
84354,23.958961618335326
34990,28.165011946040526
215035,54.80375231668359
64664,11.728591862563867
184908,20.15092782940449
203312,26.17117705131744
163804,39.34527740070846
278981,13.236917863985528
28086,18.5538259131969
83426,23.600565850093517
161889,74.39786175948386
225609,17.98924177573537
229943,16.32288068234036
23093,6.165345093101933
36166,28.022842043354395
245495,6.396648300412797
86918,10.581776925475912
135,18.33193723774225
86500,14.651780794117869
22081,10.230530499848651
146679,43.23055533976044
102137,21.47036061553636
224752,118.33681230712769
34069,5.918839286645763
73531,22.101881257228452
143722,27.91451379992565
252433,5.345978997347021
105023,33.68890003524642
114087,43.43603994147091
175566,23.199944517851847
77396,14.807046805114531
60267,4.40854895290807
225438,23.213016342527517
282194,19.76379837614303
26835,46.35101794811736
277790,20.178861026733273
167988,21.424879482386793
212570,53.33065074665287
75711,24.506540721483386
288971,18.90726535315573
52740,23.682647451185062
93172,6.410009864691375
101254,39.95255369587581
296665,25.26132116549033
155039,24.64032919228861
52064,25.670920617727795
129748,26.361579155316473
78406,21.553461675763913
216537,7.495306763883054
32226,17.607794538195975
252639,12.792555510916193
252909,18.224870578506263
294888,22.9201990628261
54856,13.377499862718846
101926,11.902344652285864
16517,8.120708752936851
260543,19.079818818908514
13238,23.421662764483536
231108,10.23566000820628
82693,14.5808198238514
225894,30.270509850819796
147795,84.96801211012888
260740,15.404462912878937
136304,25.93618883529335
223855,15.688105834290287
220895,15.215837729751103
120846,27.797514904763418
101641,7.588057221289594
46421,49.512917140645726
72861,5.238146690630806
130588,46.026026717893735
194233,49.37989228574358
164349,46.03187885897697
259625,31.979405312061296
217025,38.62436313955894
137262,29.393521394155385
130335,27.5853615707466
202045,25.587439339809542
11380,14.346655020304079
175082,7.290880018549368
157940,9.999631674969974
15093,13.849711966295683
155523,35.38077293109198
168224,3.9122179327475255
172617,6.642008283986459
249949,20.15734272338061
62721,3.220439546670994
297860,132.1136657644592
181284,14.255842982776194
52911,10.759841282474575
237393,27.109098142431407
55468,54.17067409997935
46201,32.20543455295907
274020,20.900506038977596
28429,34.6890768349349
186909,9.210913066121778
143018,24.222950846477772
151030,18.488390593027383
140449,23.664974054768514
64088,36.70634422392039
146615,52.876244535758474
55617,34.507069875367904
298598,33.42725842918486
32084,51.01268171073213
44267,9.427824610243189
134558,23.20964453934328
26075,16.477379213151366
158991,33.33012215415475
155940,6.985367320431485
203504,41.54374481464473
243076,17.979832905760485
116987,16.64107721500395
287854,10.718905150597195
217942,15.830294742984929
150347,19.801385953579256
246614,38.84002625173889
154164,37.917543463197454
463,18.16876629690561
85537,18.00270966547343
113473,6.03282790935196
173912,41.32327479863897
213301,26.166550173289348
232860,17.775675988827324
245673,11.562753914648331
268990,16.72409925655149
5905,29.447225687035186
135473,24.14508514491616
165677,5.0266198859816456
231927,15.304029515404086
206982,10.731075637330363
129750,22.033841148014957
261503,12.402939106297406
237176,24.395593463908213
186883,8.847424326488532
195386,71.72535928386748
244283,69.26774552909102
115295,66.85240016446389
253882,19.803959249585734
127916,11.566591695188627
9129,37.29578293926774
298714,6.206194978912157
165541,7.148431762820888
97985,50.49843718176873
93038,18.353246430493023
278065,31.885309743354835
149150,36.334578671078134
86827,22.65561011547411
59891,17.555124046806583
181901,9.509726279558542
12749,3.963002905391001
262263,5.545488279801849
140279,7.574594052603176
77741,6.631490322772588
254403,15.379714123486933
85369,15.801903574880576
147213,65.02541228996262
25881,21.010740332721138
206344,14.440666091713691
210394,10.76101941212227
111684,26.893597935556606
182902,14.193417428119522
63837,40.42682341979412
177869,51.81908549951095
292902,30.807570641607988
66941,27.365605566024907
200256,21.181780788673073
126558,15.469959300000141
92666,9.54323246512498
253474,51.2630711497976
154895,38.70537237523822
19598,26.62982072365679
60061,75.48476688338013
185833,17.979234773325693
255802,11.087472885356641
144511,3.3935760689817185
12383,33.13778339340055
255502,46.99793629401878
167834,5.670627769408838
30458,19.416897407353872
93477,18.88327310568994
73056,10.545809296106338
280301,28.812816275238838
295290,33.939101536559214
292795,30.550003379698744
279875,79.24011155533458
181070,14.981296497089534
235640,21.923807321040357
216134,20.874239015335622
66938,9.849615899218641
157955,51.86571022715855
206777,5.847397779966508
135924,14.011001759507437
119431,18.511539565004338
218409,8.206093820374527
75887,17.65669925688392
257694,34.13424771511903
98082,35.903261130046886
236993,8.473917747482812
103106,17.310204865853905
205371,27.810077921057847
114779,10.027371422658039
229815,13.715057248027247
94525,15.774996682310633
48120,11.689369689829064
297507,10.839307535982467
210093,22.611493708501623
70980,20.07726213141627
32253,7.26898503696963
91359,11.79147815494527
251579,7.008814294113291
99559,39.45411409448318
92613,14.896128031324693
111293,21.988881584688826
13850,14.717084758507786
193106,8.244480983774482
272399,36.933449583903496
209956,20.11571597292913
62666,28.111030137361013
257346,38.256520044958165
46909,38.81628377299458
97372,25.215184661474826
26309,28.334761240141837
81173,17.16687890495827
40057,33.18570550884749
121217,16.167564670573192
240178,25.847333507618558
3086,43.173278910668884
280427,42.94463817064786
30936,13.906680468984803
143810,66.01472616667698
73988,22.91434936245613
201026,23.556325505803656
8271,30.590889466531088
143624,17.385787016547404
123428,48.30158260182003
56328,8.396831368434352
205826,8.769660294993551
19919,42.999946142030744
263859,16.86158259505703
32719,33.28167873275129
23862,5.620762064485641
163177,8.662192119082295
42436,6.597343773244415
175364,17.096692912346878
116365,45.491413757414755
54635,5.920070081324049
157337,92.59497206556408
77968,17.001106200519935
100046,11.754881157136431
133191,16.24671800123877
216012,8.934042317483314
193312,21.735961410871187
21627,35.208236872159574
49650,9.27918918997847
226961,48.019151584167346
263864,51.390670247772796
233017,6.163290752665349
280945,39.447998120303396
86468,7.064970047692572
15834,9.827947564661363
49774,11.022926570587465
28894,20.849445115655456
249297,39.08464482379544
30731,24.825254883531798
292152,14.954775537875566
276681,37.53950513338827
135821,12.074459351711791
73384,24.188144214996388
269848,8.065950148450565
36606,52.956103104648115
100810,17.09502489817774
134257,6.2927626870832
58464,28.824389464820612
48509,30.489456836781955
199160,32.2598947616076
69958,18.57840410162436
261279,12.900075563645952
78152,17.514720885962852
156531,29.744077453904524
150917,17.949466353098334
9627,41.770094339822464
114973,13.749592100205433
218950,19.217563497378304
207970,107.9087115565814
208277,9.987668139320188
291006,20.681366378466734
103181,56.884917644528066
34095,27.725688067037595
159981,12.214419663277917
57345,69.2049930257053
23997,16.27527570759773
250892,13.964185990786461
296219,41.4481397346767
10194,12.87270051929148
254245,12.081465502247116
193062,34.11124620018442
96180,12.678633501318027
19557,46.66480646166434
60224,22.24749499497647
277867,18.94928425229589
10950,25.187660842280962
6081,10.688414550021582
72279,8.883162079411402
158,46.62830502143863
116230,43.79484665709824
53812,42.169113575384515
122335,59.16755807422782
118298,47.26971889187045
288276,10.546194390979515
112484,53.93901552181099
184138,12.916867533140632
110249,20.987542610110747
247417,27.620311898592327
298025,17.984235382556427
145918,45.36595320075996
65900,23.11572894353499
33696,16.495768124940334
138959,17.948850806375447
294390,39.897338590879926
41912,11.380973532444665
287064,10.770029621367158
122034,23.261364505991892
172374,5.065797742738326
71753,40.84974195249292
213967,10.197151260860007
175355,5.982314319734037
263748,9.21721214400765
132887,38.21184339483179
97319,22.413191357821937
165964,21.807438449231274
145394,28.902785280984542
245273,9.092459762325825
4193,9.891598303801187
243018,11.464782924314452
119533,29.28761836835377
279058,21.85652729660263
117365,81.14800022877418
147335,40.31503954474596
66739,20.29675650268913
152896,17.00862481885477
14269,18.43182710957509
19278,10.680903601793368
108586,29.595716642945234
161004,28.05897799720766
183278,10.313751923621798
125809,15.074914005503812
220962,8.747609280117087
224355,38.8353722458053
107175,26.339239695280696
230070,26.631017695711577
209650,14.387685344110348
227072,47.13630740201151
258851,24.718783813921487
71791,31.038417072852965
215026,24.11667438191211
52677,26.885783065341215
251125,6.261617599845137
96420,40.31163538193287
213847,54.55604816887066
64997,13.983161854777883
294703,70.94791869104618
89486,41.732309676731944
186121,10.183086969158479
257102,52.896911186396494
86482,8.768573322714133
255713,49.9341917523994
113192,19.417039802603448
221112,12.592357790469682
93150,27.020243739315056
123268,15.669257336905048
217589,61.919980301364184
150586,27.039378533691412
49219,21.43393086436781
298257,6.8764591972416955
227846,34.85729800604928
147396,25.795682652624237
56672,7.044118587256671
295581,8.073433825383686
9311,6.286539457864184
259435,23.121505053827565
259640,4.922217300615455
123127,56.39211435144224
263275,10.042939165476543
110120,11.413934441118801
113418,14.630958014343587
190134,9.393097513786588
289390,23.526185820644205
26363,43.81219409488473
183516,25.670511436252617
254098,25.00419861255448
261125,26.492811325995714
593,22.990302129526988
237452,12.020765506526935
50777,100.68773997119615
86228,9.656543890270207
283667,20.48904864656718
56366,17.69561480240626
167861,13.324427149633836
20748,65.76485148843855
68899,41.47903956823575
16968,5.395590883612999
166773,5.705678987941001
178480,27.318853203531475
171085,15.80851889385436
68159,25.456687344811552
119161,52.45289138489364
150877,22.886621102149547
163748,23.314304223878064
82291,22.43066807918987
29110,36.8927058114706
23415,40.58432545228192
187212,12.431274774300554
77627,23.258681632946548
186951,7.533899857763726
54959,10.949834239840394
108211,53.17451025937431
234806,26.125149496479487
60114,18.230455199407317
95820,54.16628044836311
34642,10.150453323818564
164516,13.053292089028602
46947,11.821172943298032
55492,10.262516028358764
262178,22.537552213354104
2455,43.222662458621684
246981,40.97140345384451
83878,16.816272667296396
3534,16.60675539614594
40620,37.31096366135993
130478,8.08710661650547
180637,21.940237944655273
296534,14.042724756385999
150697,36.60133788401759
247167,10.71603913844308
142874,31.836889483588916
256478,8.085818056846549
95101,36.68422473178809
227003,11.944513882795171
146559,14.169442842829957
1523,63.781166888405686
12816,19.057116516445305
179984,28.57676946478261
43077,11.460930210967735
266661,16.750466503672612
240472,43.74903907827324
138548,23.90653839652753
104508,25.190088903077147
184320,20.02075095254092
116553,29.19575183638352
116487,10.268371402523506
232596,40.10046080065375
270325,22.18100295118231
287846,11.655371031334006
238288,23.00681309858043
150661,9.638102475475051
134672,47.379678961798774
107375,20.238621297545986
169141,12.552898367490247
160008,11.82587119885195
128667,17.94342292492092
258253,24.429904685259935
237746,27.986477214730865
115818,30.39671072298989
28825,20.271704427445535
156595,25.689200315838313
249191,28.26088565115858
82584,32.235835829447424
136801,12.073011504855256
162664,18.7922906902875
94790,28.315272272286773
27335,11.966134577229877
162580,5.999361999266723
279890,20.691903900244526
127813,17.710121241897514
261527,23.514824307172272
48132,56.31009832670268
292470,21.812504546096037
27330,10.984217424495071
55381,47.763198233343815
183313,12.977110803121164
107845,9.90356001441588
78674,44.4253635810657
245909,33.992312039218504
285257,3.7910633455767826
32995,11.682212174172628
28375,16.203997685462447
238630,23.82026357642937
49290,16.297626300876527
157588,79.18977234704599
100139,16.79183464618338
40288,17.707191305148285
46335,35.576014807416755
56887,50.08297616769542
71091,19.607196193467264
7750,12.781947869537216
190036,29.609554804504604
230382,46.461968742345015
282760,26.039099285113423
249175,6.472802896817197
94049,22.67263824072314
136508,52.796360692015796
115367,9.924782465786267
159686,33.71762890466303
172134,20.139950818274016
132458,26.08836991946426
59224,24.073618575608332
58304,2.7984587598823456
89430,25.413602698981922
9895,21.596718321804136
7929,39.785832710106156
29552,23.118670303393564
177449,23.794737629465974
57216,41.88634155758595
75303,22.73380158951702
88645,25.336270652036404
61013,11.255891247372556
201560,10.916485986819229
91250,25.73161880002383
55607,42.067508456425585
179091,37.96922095654782
31093,18.012772302688187
190244,76.58064127185762
121065,18.429906334142558
71719,41.61126191228722
133392,54.93905200164402
219141,38.140399028978564
206180,38.16684579046161
284791,11.6408173441808
259635,6.260049417693677
148904,13.01929261208546
176304,35.89426061508975
227087,31.61104027466006
253966,28.167974555357038
293798,36.832293288035864
84130,12.73466044579677
99490,27.54587753638894
132790,9.397954240981186
94357,22.501946069944587
280581,40.619476998452825
220048,5.959499693172602
146352,14.672552238435635
263144,52.788008954879395
786,38.460052866305944
249076,34.625324662135085
248301,17.512685217176312
28281,12.493166559166593
90403,17.355110852201165
128986,10.803027231046421
134467,16.358767192344924
124060,16.850670091657303
243036,39.42346970379075
232898,22.678296696653454
61517,6.975419327382721
249719,26.633864867964448
30953,11.779120449494618
36698,23.896517360999063
252381,26.08852135377555
9677,13.692028646882676
179394,15.780435819068106
285908,44.29082985305422
143443,25.6022682544275
675,13.831192164297992
248340,39.39779567640021
41657,9.292546221367227
121447,11.384832990629176
24640,49.81178993137151
94048,22.582675710591218
218003,24.264189541976492
104723,14.480148270019118
102533,22.527433261906843
111322,8.159326659050922
297313,25.17224713223283
251344,7.5529515058579095
238465,43.49858430230697
218952,37.87183576284927
123018,12.234727076694929
295484,25.3462425826918
241105,128.0849781702013
288070,24.903058354567364
152119,21.699880797553654
295553,19.939315293167613
102750,8.135985508059541
131731,87.32622973807757
93565,17.72184650786316
119692,8.955759270529075
25421,13.18016495914192
254539,12.42655786259901
161561,40.980945067274035
211915,11.488693712383164
36128,27.83223779044749
202601,21.26025875873814
150864,25.462934326277974
108448,21.81169741733717
258743,9.981180614197875
256036,43.16110774315427
249280,40.210470136462554
132770,7.104464510068727
149074,15.222710751032665
84787,22.855710134374156
44757,20.149729097630782
249491,11.494043458185097
196124,31.082385433747305
184095,10.283511705224468
285565,6.441080318619227
283267,57.89408267370453
258339,65.01423033948603
294587,16.395846913822655
50659,8.017351253073006
186949,10.465865762803357
154242,20.028594587932794
68136,18.528656950693453
45457,8.46424628324695
191351,70.65044176954153
229364,24.5062703614309
106208,8.474563983059555
62169,20.282970610576548
142699,53.38749826828726
223103,12.418361091205043
273287,17.160319096606656
133756,25.766840294810386
200056,28.643315066926167
169456,19.43050609228377
210053,65.76193771522297
24292,13.334453952086058
173558,40.70733254235963
119245,58.77844266725998
118621,40.99726749577663
282252,23.580370317521822
293416,53.10760548195709
261118,61.09912003052317
246873,8.741204443212
82328,27.379171181995467
43592,30.56081450791065
157365,41.683331217290934
95759,23.878217723533766
200444,28.224726338669758
174381,12.900877264253783
84638,29.593463383624307
38839,8.983494122869217
30847,26.842675007831843
15097,32.33393688222872
60277,23.99777981355109
117854,11.144388799371624
50077,17.498823549381235
264559,17.152454023741655
94741,19.415972002349957
171013,13.915201765494027
97513,52.25257390751188
108696,24.025735635746774
287533,8.385482437773373
3166,7.455079202599182
182822,22.535329218600904
222147,29.99833499471406
131716,14.820259225191302
180215,7.576155441812558
282872,6.119414407703346
28963,38.225895124109336
24973,32.288506697581255
158615,14.175841666731362
146411,8.996915609870927
279651,22.205465709682464
131468,22.286563022176495
138806,44.01686377901156
141290,21.07235468303439
63790,37.72256354408738
58971,40.14729576926072
239890,13.143264654265813
85976,25.16983087068455
3061,46.033908276419865
254647,7.270090717187058
168520,36.58966089752647
242313,22.133791002604358
210415,10.932485106430423
143100,19.30387872755211
119606,9.150030599795947
261629,6.392430140548097
71937,65.95486915571874
292869,34.702401131337055
263779,28.31456110750706
35845,26.792571292461545
70615,26.4853787346943
165109,19.226440400695623
241200,8.407017862923176
202381,21.521013508799882
50170,50.09439993437958
166967,6.646582502163325
196023,44.130289200282206
25703,39.292584315377795
165643,10.232314653759227
91803,13.992619650476943
64895,17.688891842380908
209073,21.263445476042552
54093,48.010298257466225
196865,9.845211221454257
58415,55.469531833593976
260951,46.09441767741241
179372,88.669387772054
249803,8.478033129664173
266738,9.1715128604481
299253,39.23421501283913
75454,23.112117247790795
268090,11.97602240574901
112854,28.800973949089702
145524,80.25069379219264
271316,21.811214032898164
167728,50.04413009362071
41628,20.000781746895797
162716,17.319458938524157
75994,23.72774722166497
14703,94.55514747481223
70184,7.256545143667337
186926,9.332632797408278
245214,39.01317850477666
72566,21.89407130050514
220669,19.760473109280078
76882,27.887134353516995
242886,12.131282929978969
217079,57.21262212078878
139949,8.845544878875689
168102,16.22757694425328
292286,6.421685383112911
174240,26.781392912680932
110381,32.66669211014827
45140,13.346462259567573
224753,18.37633915944595
93436,24.33588901693732
262684,30.54832600933492
19601,24.54696897929765
155057,7.572106675425419
21904,34.67464319932444
82621,31.790040155256353
219275,9.453815701634415
37496,34.04099568063285
273253,33.78744691938644
149772,20.743154341388863
101636,28.047013536207693
226081,16.517500247145747
257431,37.61555558336589
232532,32.07114999771007
7983,50.791488083264696
210601,17.075668415452107
247525,14.071712187375343
234885,9.761066527899988
248199,22.163410710077923
295089,14.890225390163236
176643,28.194610135396715
141656,13.744064964363828
94641,54.09785282918935
55201,27.890356274243512
210962,32.30267884620936
200098,18.305241171107525
92835,39.35240186985956
104141,11.578135541818929
42778,17.734667855917007
11342,16.196522338628444
122746,9.660656198385766
80724,26.748003128191822
110517,38.67659281860905
64093,17.32733712144436
62929,21.484516421081068
263169,20.42480329759775
36107,10.798904991211707
58169,5.558399102420938
226429,22.046507753578275
278663,60.23594417398793
107404,32.61373604374152
44859,36.624590470326694
261561,26.12658705605145
46600,16.970398634914552
100382,9.754072690979248
10908,23.372784411394974
103643,24.323930877937663
178340,15.97024819462482
290043,20.101803363717167
68365,65.00076383872698
150557,18.921910466905192
139239,8.877470990201402
9925,20.342473091444646
202327,33.642980904454376
97144,5.689531574481019
212778,12.234313505218761
197419,15.422059343516981
115920,19.631652593916872
162748,24.646202621263583
102437,24.238711072335207
28896,11.35959728090522
117564,30.48793254055014
292847,16.80378109776178
212957,32.50729323011686
168462,26.999415213490952
191757,28.66603334392762
8230,5.398552143215143
196015,54.358462971382494
187506,11.812980796255152
205660,4.784877634917477
231637,26.61432142443102
93692,7.343721226404517
224449,8.945118341491145
126685,39.53401170442214
108669,30.866576250501822
37654,38.35807261714579
240218,11.17235688963713
36907,32.10950326617247
215636,11.158980235273571
105640,22.87264386562573
277130,5.8505524466732854
75545,24.225903221559836
88223,8.518025244453845
61071,33.42851474203859
60510,8.531825032954384
63481,29.91901948132329
232408,20.310245623210154
242042,69.43434379191318
26308,18.463822017458348
54719,6.200871981690872
26990,17.627434404858022
248812,43.02911345294454
56967,40.00325442000478
261856,16.295180567780832
136350,13.457526925667517
102879,9.282871266387184
73851,44.96318188015425
16558,26.102523110662553
102196,15.843615382077637
216126,103.63083239279055
41449,5.192500648713354
291960,22.610864034805292
83765,6.678041532627988
110141,16.285718833697768
273695,13.625381680298464
249569,8.980727089576359
3619,15.713935853108923
152825,26.599262067389162
119231,19.02445891564108
160752,26.40871528746097
269912,4.986700498477797
126224,50.4895457029054
142301,46.93810710995605
90627,23.126524347332985
103442,8.5050474293119
214087,7.205672376233233
138830,24.733958406887382
224217,39.26992579491344
283167,42.55368437337536
149073,46.6551142990497
240645,38.57069629885942
278946,24.778396779223726
244100,19.562690633157057
172599,6.306122319296536
283588,12.443450084250678
1675,30.625017345296026
21979,29.052808470811115
156585,6.115520370006732
23440,9.610859371098417
143796,63.51081462259489
8725,12.733397478136826
87770,6.709186002545554
189905,44.171697064226635
293036,30.84198812196304
128747,7.992662339840124
71774,44.08028143815851
208915,25.46903738410608
128493,35.43423165839055
170053,30.633021029992403
260331,52.01800257741866
275759,15.757283756331663
111964,9.105764289936726
123133,15.375609862047508
91715,25.79136014176858
294336,8.771257093096084
116641,9.256901811250312
857,26.389760334663002
214513,10.532215636103416
136776,6.005872296259425
22823,14.82803864347617
39332,52.99649132881649
61798,11.258927314144433
22089,12.251719417922999
166497,22.591453726020198
79520,6.816540448972148
20698,65.55356984338897
146819,41.98205622518856
181706,8.599438843887366
299357,41.455912512241795
186658,11.821570782024763
165865,24.64650090165707
252197,8.334239115260209
72291,18.137651656376345
216740,6.481113020823832
225922,24.72998388944442
222871,8.963864200392923
110213,7.19437741500278
296474,39.659040614609836
44307,33.130047584031864
107911,36.698569793035794
177915,13.145507242746593
184331,18.36558419260965
162568,12.736993386601554
231105,33.05498257605882
187519,16.717808846336105
130626,26.184753773806715
48873,18.76610232024339
243420,32.77055614693587
189675,13.249335845667188
53813,56.630565599093714
289287,8.282613824546202
96577,25.132120801161047
