sample_id,price
73105,20.853450964139235
10331,14.063174618935209
234161,16.408895176374568
58316,31.91722209911519
136455,25.98491391159501
125551,7.2843969150547005
79524,94.56517797563349
108218,20.051846089132063
276828,8.904160824761604
129485,87.03538752722476
42764,4.171511537839776
144523,17.594899652685683
148365,53.42821062889288
89700,3.08621397840448
123380,60.28866689866671
246372,19.64519453178992
143183,10.645455006066662
158821,5.073403756547413
90212,6.957512765137552
157632,51.12118834314284
177617,69.7107678173822
299316,3.3724393979164393
109951,11.65027732012923
48427,9.685466792022712
286496,8.205713855586108
150505,13.097715228241448
58629,5.203126668709017
176563,33.65832062980887
247318,15.378363630570638
225206,7.889267963480853
144834,23.396186261804885
200115,10.808271565616062
255237,12.295888339199948
41741,18.60310878941021
155037,63.015960526058784
152989,14.021452293041534
247750,16.80972244983686
132802,5.582441107063252
171957,7.292841498325467
132585,12.22690811853368
182346,42.25635249754738
143064,7.950230848368455
39694,10.095831522659518
141107,41.0965720869896
192743,21.92231378251338
259329,20.855153685635475
282470,2.575143853456047
162462,21.631618904288068
206810,57.08257644980932
124486,14.345200981340597
237661,7.410161017255983
243308,12.343466059977676
176092,11.99772152255198
29439,13.02681544943052
138302,22.877223926562355
239576,23.70481786028765
133370,34.810213538934164
157733,8.598224370190035
181715,4.694934821626692
229203,13.927274903810048
68173,25.787114961774463
151964,35.35866979982589
221123,4.519967812242935
83528,13.140912552484666
210673,5.223786999557028
217122,2.3857295761400494
42938,7.066703415008659
80220,7.994644134928832
159059,11.94307022863616
37198,7.690272280254627
50023,6.362952114641299
156921,97.72381849343445
133466,4.873220260295606
106119,28.25558270636171
291944,13.774352826155187
38825,12.40536250177131
201563,5.597844241646711
240406,2.9709605379981276
257441,10.972646832184838
209418,17.40877740756365
115902,9.698924503329442
139669,4.366980271783262
209510,20.626550038353567
134118,10.808670498222346
177069,10.066000994303565
182641,9.284339392817127
55408,13.721464909706402
125225,9.170461119140867
162127,8.245538063239396
290774,9.343763573519547
50267,11.894928424363153
156441,10.341592075408407
64173,23.376814286819613
128009,29.641693927447623
142149,51.05495106568177
239245,13.316848394377928
71456,14.88271048021318
111347,65.63910088658643
229890,2.1981056898810998
24704,10.295340736525665
161470,11.767166888315986
282004,16.474213833495398
277949,12.278099402519926
128372,25.087380872468664
229382,12.955853657887642
25277,15.486964646338288
16127,16.612544783985694
290072,17.576820829578626
281358,33.198518140345605
71650,17.67209074932862
269231,10.50185676795132
280344,8.732075826373448
191178,10.316804422890884
19439,54.78507902189194
150325,14.142481468065194
106980,7.3612655038128025
292125,7.126709828576157
158113,18.605668297938802
294367,6.116442802001653
49383,9.460925486069918
292040,9.337337364979184
149692,49.99255291777499
226365,16.14331546240568
298562,6.673484025081777
251228,15.923279354135852
155417,14.695684552561229
168715,7.329941207823904
258551,10.858105304232074
183952,5.918425145024383
17169,13.996701962301783
98179,17.80773140295745
296556,37.17636057690898
63704,44.30233006672637
75432,4.733118415652925
1953,34.8124771489875
86917,11.59338313451593
27794,12.416532924920196
227180,41.30931432989973
128841,11.956242642796047
57789,11.642108314629585
158389,22.25090620948405
3867,105.61074841857805
185297,11.945867090275526
17606,22.43051303434454
44929,13.103281617243873
182860,8.921892192322666
181195,20.952230364758453
202951,23.94493571574364
56605,13.607522070058659
199197,14.350084835067202
66526,10.34655103154117
228807,22.098267827536127
240245,46.546008974872436
73599,10.368161395669993
3280,8.813972507206712
228950,10.370514183561147
213755,32.86655409658447
17929,55.474018855133004
196362,66.73494091187932
276361,11.343833903510806
220522,23.239025277789604
216836,15.86529744802388
221750,6.977362777503201
287026,11.594212149483528
48449,9.490226294738665
264702,18.799060883120895
22955,6.287073953274343
235446,41.282865169446616
47181,22.2891127336571
182435,19.139313970079453
71002,11.225805094211703
158436,62.59813186617103
229261,56.192687437628564
246058,37.72285092460754
248803,11.52966571266157
234943,19.830629427939428
279627,11.080899990243438
79340,14.321467353540841
182994,8.983630070439933
7049,7.326787779058755
148687,47.05127733054449
202534,24.776995222008587
204849,9.990017529135708
147713,20.94697694509898
59936,11.116180284433781
134108,7.504651610193468
127403,15.225323315822711
81913,9.71249621375175
159668,27.477150133155167
182773,13.313411883234398
95246,13.401706210295162
4877,30.338394549430355
64138,15.710137246327117
181443,6.917699820039843
203368,5.355092729902257
143184,11.694576900871327
260822,10.807292338084984
31721,9.049596003090336
55250,17.166298116706127
176423,10.586982018333902
114299,7.038678730895984
126012,13.949462744019472
286955,8.896380518799257
275585,10.457480926091689
11195,15.293527823242462
278108,20.411303666110012
68082,11.516414197056848
117642,17.544610292096664
146060,25.016833360924515
250793,12.517674697175602
109327,11.316370064101692
252033,9.265955773703126
47687,30.27612146361678
187573,10.794722885640219
283838,7.439124768170836
293633,6.022956575632423
175643,7.9980384344330675
170435,6.7843047364459865
97035,9.301763609332921
121187,13.291690912582494
154543,64.80932421939585
141816,10.024201024294738
277758,8.208028792196979
219506,27.523307848016437
282715,3.3893262253939596
283152,24.857308509012256
252405,13.381221396899527
29028,6.605624986350899
260324,38.504102829544586
204763,13.82888378846053
112987,16.04453913982704
230940,12.074872243880774
118719,14.893628144734176
43416,4.624485093716116
29895,18.007703918743665
91801,18.396366620780075
9739,13.047136256165219
91270,15.335977924059263
297672,6.597243591851988
43685,8.232509781172404
31232,2.7116988376382585
88288,3.0620111050874455
128890,47.59102061119237
210331,16.795494072857796
272970,7.928873607079497
135626,20.65687425559822
180493,4.389028450407398
55478,103.12897489052396
172289,16.29857773975685
265902,23.260253728566028
123921,18.011134177802138
288218,17.813327375100226
27070,6.173180323190203
193535,7.558475580427845
10187,22.146785705315846
282185,6.105476279380635
116198,13.260958990629598
87790,8.475855884161838
126203,19.080117730008975
47128,10.927356576083028
29023,12.151349793102996
145998,51.28094734536987
162104,25.793021000695106
125467,18.91468321056915
189299,16.414731439531028
228180,12.677495716339495
99687,13.64231987934593
255490,5.67531761471195
180614,6.350242513506363
230932,18.597543709677673
272389,3.4656467377885276
202507,18.683212946354143
44313,31.118980262541537
146173,22.120357205093086
96026,10.858761185777455
26704,3.084597477664857
197009,9.500578131414823
220258,3.8446915947621556
165891,4.576554410206426
24447,4.696049437236783
58291,10.817463338337571
128431,9.88095590926592
243000,10.389201076777788
115515,27.562835184009195
156400,19.755899913337092
65941,18.110091164588148
135265,18.011147761507882
123237,23.415463011318817
122953,20.880637028235437
162145,15.165437461506702
226842,13.712454447598697
257991,11.648522613273276
29772,9.55994766108956
78119,8.915605615933544
38882,23.45485850597431
288091,15.944856362973653
285176,21.586114404945555
226742,92.84007257194138
200766,14.790685782714563
290141,9.696252576923213
158293,7.356331698262801
205422,12.973364783987089
122861,62.72287492747578
217182,17.924288544684273
206707,60.85250678298042
178709,15.577795167404602
135027,7.085266768268832
214141,17.080910827977743
62026,6.727057363605343
212883,21.844958410601475
8937,14.205458435776835
284793,1.1101349819409267
207628,12.52412539236373
249479,5.738481005211737
261862,10.406869992878757
201005,8.090137984181073
119297,8.44979178003908
35247,7.377303871763616
53125,17.260435348784977
256810,9.971783103796358
172819,8.705828010329277
143587,24.63685522932162
272368,8.586059863278388
204725,16.613936125163352
198760,18.30255026971184
283422,6.61443425469808
133749,10.20776813484682
295650,25.921768137285042
138950,12.414312953200012
27555,11.919189218000744
73440,12.57441105410003
189706,21.62672856452654
197396,38.967043330533166
120873,12.867702776022815
84735,14.358150934639804
238883,20.520007314445003
178842,29.188136070670343
66792,9.891195323478883
12071,2.2123384985457606
159347,7.93016831686894
108817,21.594793853438173
148700,52.866994488313104
260912,20.205892775014387
224930,23.348162204948387
22455,11.150563614674198
127302,8.49028535857362
104900,7.044917535711747
212125,38.895772952951916
45780,11.477966623426264
227282,2.4450191686375047
193072,115.76721513345859
1160,7.90972777358905
103956,9.705899403510161
275667,3.9858283696549592
246754,4.4967148540582
214110,17.13955452413776
220321,7.944420310895508
23026,15.891309102696983
62961,21.13077214146577
65157,4.7469261321396745
278354,10.75872107304501
292711,8.673340862610615
27579,7.968052991709832
56203,13.854886846332827
167163,17.99656660450232
32853,15.471771278002919
143309,10.423675046782275
8521,15.195845691694846
251153,6.946150539507282
66007,19.710628806923722
6109,36.64342024669927
295617,12.851545525461995
18164,15.632737891251312
257039,9.311098738788749
206686,19.130234356587188
102265,30.70317230594269
220907,15.591553981628945
72008,13.634161740137147
207073,14.830040100430221
61342,11.959365163702866
112467,22.270313789877935
174149,11.288307670663437
8034,13.690456905609324
99182,3.549732545490936
186369,9.46068955874172
60169,25.481832713970576
31532,8.113324669271032
125228,19.385480639945428
224919,13.361923268157698
224961,13.288337723946197
256913,13.527316313970369
268461,6.075124408064499
148639,68.53308309545643
73217,44.6367848495452
30880,12.458204552077271
58149,13.548506289612302
203531,13.030244463101191
59449,26.547001417296467
254086,15.470118339421619
52637,12.094733334300486
197711,19.37537477098488
246717,12.348686007160422
59512,10.558566340322292
100929,110.0066314161197
168762,12.778278588725762
214000,41.000840101471866
297188,8.467106251537123
45378,9.076597881510915
19443,36.55196718260537
292435,13.749046535099728
32589,13.592238340632582
278912,21.132059962377934
123655,11.693956314417475
50989,16.91651506184806
90730,35.64762731004454
142643,49.738977800355286
46232,9.338093719920739
43756,20.520636253337244
129964,14.625437740870735
220848,15.53535784695571
56642,12.245030727162016
120933,10.014573610671178
108275,12.180032198670272
37733,14.448606778585653
143503,19.6522901633378
2490,40.1459952744531
65127,11.532910378543878
40845,7.773229030725483
92770,11.837165619356162
36883,26.08751848598334
264672,15.444583476127288
295028,11.054222105233142
41198,6.998442630934008
194585,11.420853925610587
117895,21.584436158797843
48907,11.262011391491619
122696,17.793899136574247
30005,4.4979413077207395
20628,12.366347252768497
18022,47.865790600556515
164871,23.58751771936148
203346,13.479544933341488
203128,11.259467991597484
117483,33.35620793094903
266480,15.835386900980414
224324,18.28347686594122
13766,10.663380608530405
146396,19.151673033077966
59626,12.641549323854663
192768,26.04783560137299
129668,18.46612533727632
149890,4.013913458977098
151123,8.251318374776536
209391,28.705748575732535
60405,12.435494115290634
242877,19.024597507078408
51343,14.920530633512614
209959,12.613539933041125
228595,24.437790040066986
51961,24.105235637790564
233733,15.267109572256475
95076,12.400679285353572
253667,8.071488612805515
118568,14.246710040721918
66191,38.60775889838068
195742,79.99696355900967
168798,4.27213656012548
216690,5.292014016791932
187880,8.098531806768941
298319,6.879334758014474
138122,69.02680733931594
256414,11.04668131094385
69865,6.416301677082149
276951,18.961750895050155
57820,24.599689699135872
297278,11.726772051543135
25949,8.562950157426666
184192,7.056647368264082
141429,25.086845456563665
108522,7.54663786628616
75731,8.025508013709146
30691,17.014815561474265
149300,38.89665928686808
240362,11.583275112672347
202761,6.027200441478996
151747,24.252532356397467
214094,51.51746284211848
95088,6.993375173591395
220112,6.683386295760723
120743,19.524578209154132
217354,16.033715823690837
271597,12.312232035731714
261093,10.623557072524157
6100,29.34113748802276
196393,64.3632875255777
273115,6.030132145632625
225157,20.1663418736908
73714,20.31210103343591
179299,9.947289228574355
44117,12.220460078593293
52743,13.088097262226805
46553,12.220022628953746
6047,14.502834177828602
164717,46.910551478544996
262914,13.732545732355193
193162,24.39660899718056
48151,9.376662901250983
10577,17.51139937067614
156188,14.176498796676082
148820,48.699031796094076
281798,6.9726268786524
111962,7.381252493219275
269352,8.268399709966644
201511,15.94157982382528
241621,20.676528703104424
201126,21.42685529221176
191310,5.1170814092136645
104320,12.701111945584369
208862,9.664998527152832
49212,7.648884479702954
163090,12.936113647631885
156261,9.734612065783146
106560,14.79575727924705
188389,21.93975478406891
113391,11.43532093035015
174567,24.670280202733103
205012,22.333946058036346
219619,8.400403184425217
104423,26.297016107560683
224761,13.757272468651685
93793,4.299995623625337
256596,18.646814042306406
124093,9.450452794403155
210368,9.060123782063176
21326,7.258474886301519
37102,8.205830229657757
17188,9.86890380939616
224634,31.044023977416288
61084,3.479166586386094
151051,8.505641177965439
155071,14.92046122006869
227338,20.949776180702994
99538,69.06105587615475
291165,6.166872144220042
119761,9.563291947311285
292073,14.339418980381518
209492,17.317748883125816
178424,20.429056775166185
100684,6.919150376185425
66954,23.402396590079963
103941,15.587063847862623
188205,29.178834426474367
126616,37.832623335480775
149183,50.371744982596965
247344,23.02213522373725
121298,16.583780966281857
24170,13.472579480651637
165555,23.639444952305578
97615,19.301342266575464
44694,14.154704543551162
91761,9.296099236437907
160179,15.35167719311288
267651,3.8340297925951976
152533,35.118720056710245
270062,8.096210852425758
54349,7.468249701542293
146281,24.812445414784467
240065,34.521975121162555
201733,19.1442881631797
243786,15.525264601644713
168582,19.76005420486406
288116,18.508730090622297
260178,5.412072796111889
265278,28.12807589036006
79268,4.678441659225567
258728,8.38603310371066
278255,5.4541319434740725
148308,11.204250146569825
216873,25.891295886806343
18214,32.82972428545404
216399,20.628808208744438
87275,12.34504368820428
171210,7.828141699254465
186030,12.56782331764705
247730,6.692785152675543
130648,39.29452488969973
100397,17.416161702806985
238695,30.931465939969424
151942,17.190348949495725
168314,14.629183993807587
94309,21.840362366379505
92968,9.467867581068809
173530,15.62638083728266
152830,29.825225199327868
251472,8.8516562485815
89276,16.339410837977127
251219,24.948346381546596
194607,10.06865805189589
219846,19.406399397304284
64803,25.09580770884903
85971,19.14914562600678
199329,7.50629425764265
129364,13.786880744518479
81625,7.904285043194981
155828,14.178639597905168
182180,5.51337099024485
115372,8.071466098411385
272652,16.513556530820725
116225,33.71772852830874
128860,8.206063290062039
72231,9.792135719718052
130435,14.991022547730308
206211,11.002712478338868
187702,9.572905411142745
172460,13.142779641742925
287950,12.297880849626303
268991,63.49954357144585
289028,9.84061690017055
116172,2.149868948352205
285896,11.918688205570044
156506,42.616468611300775
293180,33.20132614126636
131861,6.231791034999978
163168,6.549711776880469
164001,6.212580964535076
257008,7.23898897892617
31872,19.435567004031252
117178,17.813620948947772
247285,3.7250384799678034
84561,9.267042381148187
10650,12.088378822380687
216024,19.73484795152552
57023,33.267446599224826
12195,20.975469340611035
143823,26.022297917169638
111744,18.432716402678793
58603,12.5030685151006
226001,14.312453543814048
284354,5.875803521738367
27374,9.204403077158963
24114,5.275694437432494
252631,7.65173772635585
151788,48.59225349058368
31420,6.096960207311303
116693,105.1482225940066
70336,19.421467046425185
193307,12.871527166919437
193469,11.431531762217903
232367,47.56861757078154
296928,5.138558963751926
226523,7.321891894444016
284937,15.262027781751616
269255,51.99905945701075
155752,7.944130963931821
74530,22.883293094295915
183014,23.376211636244346
60640,5.726982580090318
40823,11.939961629205035
242459,12.4595790131385
228452,11.913723711036159
105204,12.643056042003288
234710,30.190978096820913
228579,1.2158712789793884
182687,18.23572358619353
93081,19.262640184169346
101744,38.75916219854193
47505,6.835678566288578
63071,8.202763363905328
206972,25.83168674911279
196645,68.68104517848501
271927,7.915037661661662
89012,13.636062821319095
248060,24.08480360796759
248067,4.93589455286999
201338,20.01390794425814
74615,12.964386537855129
218296,6.035276588130779
263019,9.736485736197753
97071,23.748187598480126
263383,6.539326212685415
85689,6.935578239286769
42155,7.219457522253546
167698,15.65917643044985
13705,12.804984616662534
144556,6.283245620927231
246459,17.427117139962895
293013,12.341594137945124
76212,11.752967008790819
101606,19.43003972025571
172610,28.11900745503466
243908,19.828076460911163
124755,31.002299018684056
214590,17.734071180449817
91941,14.349402849108658
134014,8.016856250299055
173956,0.9482459069762244
259978,8.75937785529611
77379,5.54545924645267
143170,7.354553883967827
18079,66.87120985661237
236248,4.070748474640172
202265,14.585997567339623
242360,11.939678310051933
230247,8.816733199751319
254811,25.721663319476047
5442,42.985519981858154
147385,38.50311442066134
82618,9.571104848597859
268048,8.776774694012694
286423,8.399853207881932
145129,30.500185677887426
144272,35.929513373013044
65002,27.055703835148403
287293,9.678095176089986
81926,6.291845734640775
21093,54.46804582212623
102010,16.922928927407423
178554,11.164145845562366
117108,19.04889705240955
222614,13.229499577175975
249012,15.213545947763732
275288,5.284768253043508
133884,11.643722355768883
274688,11.151673235953892
148050,12.979799762363069
92899,9.791967002357561
221508,16.982853521173528
137930,9.719087970582382
63964,16.197306267834083
252716,19.150282826268207
76460,12.890227613219201
84293,11.048419104825188
91073,20.317003419175467
153227,10.288690048640767
197588,20.88101264677167
32717,13.502715651178343
101251,20.45525588130962
160123,22.0550649191543
244953,9.546418586930976
260641,14.421005841928167
177019,11.206618215110266
153889,11.96145911087516
54138,12.029577869231915
17289,13.017604968736853
283115,38.95702809350624
258666,15.958820560858454
62734,6.804523842177434
213437,18.437372559621306
140137,5.332382403195638
107894,11.591114078928797
34462,15.709388319849953
248644,9.969085269023035
124635,13.62159865986097
171852,16.725141364725264
164203,6.446120098175235
169142,13.576335871490961
284659,7.020084191669214
230172,12.94227893580373
266594,6.472182738677551
291293,8.205985942564855
152177,37.392188326067256
67228,13.910404604995794
176655,7.683889055012993
5107,79.2588406276684
132652,20.63028388299223
260197,15.825249993997932
148860,6.157632009038909
250071,34.21615000394738
284012,21.685316186851303
206324,14.156616279464783
98569,18.84080081798746
295004,15.78831281643153
172625,9.332317387079364
279592,6.094786173579749
157343,126.14199265429755
280780,23.835183970229053
287368,5.23142829626704
1476,24.85171087979598
227097,25.396902255230138
145081,44.667179491314386
177239,12.798466612876782
212033,12.257795033581806
277015,16.115772977544786
32015,15.320786145295987
258305,11.127472441806642
54282,17.67906139180714
226367,24.423288062253782
53887,21.595091679016473
182451,9.12340539462061
124318,10.589276814661762
79849,6.702764803216116
280377,31.71477108437302
64313,16.244540618054188
281180,26.64473502842402
179878,30.090375468651807
95530,57.12247114510767
272384,7.7512386854906135
124425,17.357240182932085
282417,5.577599348679802
186667,26.578349294529353
219405,15.928866820435609
277705,23.86050713238218
185203,21.717009317616128
173189,5.43624106482267
169415,24.990376204689035
291,10.060383125590468
250303,10.159484212793078
287150,15.714348439087452
4415,48.95689835595996
155827,10.79588712193063
21095,77.41575368542546
84063,9.035610862421333
288144,9.268962710627228
110378,15.164263670937938
56000,13.883806688071006
2816,4.583134133427885
40662,7.018930510292266
55059,15.923778592079588
295555,14.030232473901547
141404,10.643206470753094
291179,8.13995797306334
295893,20.808271955994726
250905,6.923330623346981
18244,70.38278985687393
51844,21.41128393184737
73664,12.88928153013452
294843,16.773901390020082
73927,48.96181869993183
9805,6.623069300791813
67099,14.377033649869343
125654,19.333309604738623
125218,14.774819331933216
241923,22.674028399481234
250821,12.19679201464212
35166,8.995434143067875
282507,2.5250478723675496
195268,61.3395172698072
27802,10.460232378902372
278640,41.52614194612042
102315,31.21291953702652
104253,19.03674840239806
251376,2.332342452855798
55278,26.901641632112643
121982,74.7601870409774
115270,27.162199998884148
27065,9.707842798958081
2950,32.5185413960737
183783,3.4818304202989863
117857,48.71371484482084
289024,19.021044510659326
250849,22.166384743342608
150550,6.0680940243847425
27559,35.30529767839956
135088,3.9288008607983973
247571,11.850743124823092
279989,7.0561510780669545
203083,20.74568181343354
28449,19.12679020783561
61150,1.6456760744186838
292546,7.967182373401109
193713,12.576513744810368
240869,44.342714111549625
186001,13.1151530632636
218353,26.162928983188028
99926,6.873458401869724
59994,19.663736079316095
229549,13.248776749428792
184509,18.592688182178033
158017,14.846337861905514
119382,7.623973907486818
284450,4.856536194051465
115939,17.679028412669943
276486,5.448754366212877
37027,5.629099176376595
180970,14.380325359575613
183900,6.610279484883295
54664,5.716785942239915
84517,18.82836219292377
231075,19.87026192990088
164607,11.109267959182862
30587,14.551294108702272
52641,21.33060736359304
83418,14.731499744511549
145450,37.05140280866949
38495,10.633921742711129
66031,21.268429177659982
84436,14.616526900102828
29624,62.57683653976288
153891,12.569052233917615
209288,27.072074007834836
52626,14.240459500748514
175402,9.190214172886387
236992,34.15321334883968
54252,8.449698349487925
205334,22.840684107194903
73672,7.421922224723036
89614,10.50827852818688
253863,8.568581672087806
33135,13.92155262477998
79710,14.93142800337332
295621,10.322503634215652
78736,4.222479033727592
208662,13.172044631524065
38319,19.073160377840654
147163,98.04587193672113
151396,15.05449452381451
102896,11.011496206926589
267924,20.499329840787823
284811,4.801312199050813
265677,58.019666274660835
104719,14.539750336931167
212231,19.62548766155649
201111,9.334250895002015
3113,16.661390249306212
134515,2.736289589242582
281245,4.937373533230082
172766,6.1144557341067864
9647,16.323133961669402
188364,7.025584913239928
199872,6.048003228301533
176992,25.058928258575662
113986,12.340683783597651
262636,6.98528932193346
254738,17.07245580296169
15375,48.3939888139504
198216,19.627227924746677
119450,26.914209479479855
14098,19.180221906368132
213532,5.255639032135919
124475,17.282997128495296
98129,24.358739776390046
70369,16.64698316214762
9699,27.891636490936765
221549,10.726965645791447
274378,11.647291698869413
207885,29.098926046197196
69842,12.623551357907264
273246,14.196804567102879
250166,11.588309518647787
114459,29.995547303265795
161859,14.533107059070412
29957,33.20531773055006
290417,11.585556655100904
225753,36.89843095513024
131744,10.15320306964862
269622,8.531397731155476
229291,50.77137879178856
145105,30.111603697549658
248402,15.04507739339916
77044,15.941465641879711
260657,7.281862407167889
218204,18.351745338180386
212032,29.42425991729861
241418,14.35046006994597
210629,33.393717552756726
153153,22.8959248598813
174886,16.108519884631537
287019,16.96160156229951
145481,33.47169476176123
265103,16.285394743424522
258165,8.475384432481714
119184,11.635270807363776
283249,25.01861251290905
75169,18.341387017793387
256878,25.647948995766324
227332,24.298539800853483
88474,13.037759527444587
184676,8.209158757672814
204912,12.648839171175997
61290,71.81052103137647
178468,20.825252327211956
114009,14.890248275137617
102883,15.052072692724796
138529,11.634604658199969
220379,12.787120646080924
230845,7.140254352555404
251581,7.169948613283667
287786,14.133144427428862
197784,71.89418742189557
1808,25.79714099982555
22458,9.051869343249235
60015,14.68146814953958
238991,15.796851134064122
229878,9.58551839563017
107278,25.152254868926416
198426,22.893613899800023
256377,9.35181777908589
139597,11.102839803662484
68801,14.157657505072354
226039,9.370003308275551
254397,9.55399370896277
181686,7.913116829200321
120242,18.494530144090543
70299,6.17068831126591
151657,20.46511237997406
270037,5.25106691557676
134444,30.216620387717086
77401,16.516045788420012
228780,12.07372213257459
271364,7.15819762351284
199941,18.313533884215136
19148,34.82075130506236
281203,14.496239231254146
46837,23.44103821042161
181208,13.360858581200088
295397,20.997716330033153
183052,4.141138400463639
102469,20.71491628026114
290166,14.865921937251137
207223,21.407733382170164
4500,10.864060754035659
150024,5.51077317159021
74136,9.298777142489431
114154,17.74325472595866
66004,15.153582194230331
95333,5.757502238576267
104501,17.723360329411474
133999,14.421990573625527
137950,9.45841963682051
229580,36.579247610397786
277059,5.653029852332937
31203,12.049658889652347
189495,7.261157362750441
146570,56.022569918513895
285631,6.747025128253958
280208,13.270051856701105
245877,16.848627304626618
136043,6.350277101791035
203597,12.606263767764851
227811,15.774692708694582
129004,13.947237700813485
172772,8.92159178822505
297471,7.773717053682253
216237,13.913279607404759
139679,8.116381695378053
296440,11.493944496568105
248238,13.860750456920087
133722,6.955531247560382
71608,38.82195907966008
191800,6.639562201408346
106463,55.43724378304488
112214,15.279865048910015
295363,24.112210735293647
63251,12.911202747039438
48963,14.4726620480718
280894,8.150581928660648
169558,5.798824152195984
63107,30.346029506489316
26056,11.279997404120584
64190,17.33408203628815
182672,20.844845218077477
250121,17.95563426223646
69186,9.63257118513261
64242,17.83127639388162
180709,13.595488231077868
190221,7.629908787328543
250407,7.1729579894625966
242989,35.95804231036935
197812,16.85000865381209
203268,15.347268730525645
134696,14.954626476935902
2773,8.666949180454754
102527,19.47598101277067
128767,22.607929317041325
114308,14.19570675753323
151479,12.233029502386104
288416,11.298752747206565
293408,16.101841611094862
35372,2.938133073701454
220443,22.78271492207416
207671,16.97403063113313
121916,24.200760145518498
83016,10.250157928722238
201452,15.93190056009175
173154,7.437994206161739
214719,15.884905176182325
268261,22.160617409554206
225511,9.554531741780485
246440,32.77462606604035
185415,109.16720720657098
229946,11.950671170731987
62425,9.640249252552923
160375,17.017161644505993
87183,9.748127042279032
57767,26.773233501169244
81218,12.220383882380203
286183,13.807192710688147
99527,72.90364222976281
152167,26.56047515560425
8075,35.58220049594307
237161,12.800929768364805
110199,10.493317030128132
80127,21.255157540794787
275398,56.692543120638625
85508,40.776805486759635
87361,10.770043421226385
41095,9.03554275890581
105661,17.341719774388157
68143,70.3360610902511
165325,11.955083763785453
31774,17.665715020991986
206625,6.611465983377438
113231,18.93171326230656
82996,6.601429914048765
84736,9.761131723274193
32409,13.707691801587172
130476,11.10544788208932
167222,6.746299303061581
205951,18.244550560290968
138673,20.943830212596634
67361,14.633840015993767
153819,16.339644984043286
157199,102.30585731367181
146325,15.135070262187366
99090,6.724255368637554
268536,11.126296064521128
298838,16.76921124104924
144784,22.730640193714237
161031,40.84854228079048
198167,26.567433383171917
31714,10.338560386268407
170293,7.521753860122795
37020,6.579099471813547
87570,6.34284269938991
51547,74.54336399713378
196783,22.43246489595502
275702,13.932453968783003
137918,15.265561293535363
55898,22.022411606008035
254951,10.173264881324862
141857,9.207641728011563
43048,19.64068462610059
89857,14.525662884402372
259909,59.60264951599171
188047,10.070415525328936
278958,12.919152181323673
282807,4.497582619357563
205111,24.01508538210664
128290,5.364722977523265
165031,47.51005400366545
184397,7.058966638325269
194745,23.166955429774244
105521,28.7583290734353
262376,4.229420235000008
186092,6.914024728132833
71222,22.216866417625923
209429,26.31124092408149
194836,6.595165978667832
87137,10.400825568211662
269926,15.11292371542868
276636,7.552402457389363
252779,11.467167320202314
171473,6.068911052002908
172783,9.929075934071204
180201,6.117141610240525
264838,8.00954080208472
27300,8.261296863442178
119843,6.371135304402261
14515,90.37775636361557
97762,5.633112065372548
269311,13.790352591385414
209235,12.40001582204723
178358,4.087426200031428
148048,15.055415536782483
243567,19.05185663686447
221239,11.05493894424872
187587,12.523094385687639
12158,7.725648764188224
133597,12.117475819131307
199934,7.30423328211179
2936,8.815478191873568
221433,6.440533979502556
125788,17.916481826490244
10439,3.90625975099784
288347,9.956310544728511
152224,26.412090656104386
204888,10.019687029351006
157796,24.875931185183155
80718,6.709180461937691
91664,6.351307168115984
23827,6.656543127459798
203773,8.188324618307393
58351,25.740845799938562
62036,10.315453876502866
226088,7.418725537712351
252966,14.067163999079964
155795,8.177300355808047
174723,12.284893202064726
180048,11.362514348126362
240939,136.88592488089796
66388,24.014046205443606
296631,10.240206987863152
147037,24.298222851576394
140759,29.200233854672742
231528,38.536678238796355
261112,5.2878390609919315
92831,8.085770800846431
287411,10.219141963500448
93699,20.005497992066342
255930,14.473404708380142
128927,22.714397206724612
144193,16.744196857596393
77647,9.869419938230257
128877,19.84776240254031
248370,13.170783484399173
257717,11.453423325918562
55086,16.09118436955047
52997,20.067253940551975
220599,18.338148886375322
41161,11.159765351197809
20595,33.071971047562734
40979,10.470830608071424
240792,80.82759204700963
52199,24.550879174182043
262582,9.928049518171997
4817,8.653304586686662
165490,5.324604997479481
137156,17.899668119066714
184847,10.282317176050322
158204,11.990756919060273
880,14.732420418053415
78288,8.86904489067139
174927,6.559630367548733
72998,14.381259959982614
274029,11.934853873375468
94858,3.750222194522081
127137,8.678332937186669
281231,20.156072933599813
22530,6.601978714087173
24038,24.048669702394886
71072,5.852418248989836
229787,23.94569783585129
10461,19.878798197830623
34464,7.807105820936368
269592,12.022282547596282
6350,16.994879109054786
206770,3.584813127460995
245466,13.628265730825333
50946,13.85556077169904
270898,17.789043974074296
239956,26.228728259816318
25069,4.40477283727316
109346,22.041508720242792
21916,16.59248949349067
278417,7.838802314549501
99303,17.158379890905
106919,13.076329731317793
239526,21.079817062395886
246954,18.83469358745396
146931,48.38627661838259
266823,25.72682231991485
106060,8.952663737566601
8766,86.91460338807273
267601,13.708895685577032
273194,14.392280169505781
262965,11.631789848651833
195195,28.42853274150618
202129,13.890141065545794
200108,23.525510709406976
146098,47.86413943382688
139481,12.985620489782233
166719,4.209633032225734
233171,43.15489196048175
207951,14.74189106045373
112017,8.257695714207347
187810,21.72218209995285
209178,85.73834516008175
273539,20.86934262393357
22292,25.218823713978352
